text,label
thank you sweetie can not wait to set sail with you next week,positive
listen hallelujah on youtube leonard cohen win xfactor,positive
the weather be good mm what to do today shame work tomorrow,neutral
watch friend reduce stress inside me thanks to bright kauffman and crane who be create these series love love love,positive
finish work midday have kiddie dinner now have no getup go ah well it be bank holiday fb,neutral
tmeme my besties if only be there on twitpic my besties if,neutral
hmm have first pizza in age and feel a bit sick now that will teach me,neutral
my sister be have a stupid party i want to hang out with my friend but hilly will not txt me back,negative
hop that one day i will be able to go on date with my num year old boyfriend without his parent,positive
but why do i have to spend it in the office,neutral
fort greene brooklyn flea be lovely look forward to next weekend already,positive
i can not i have an exam on wednesday,neutral
today be my first day,neutral
need to get an adjustment neck be all out of whack,neutral
omg cliff richard song in my mind just why lol,neutral
wolfram get a chinese room problem if chinese or bangalorean hacker can run it without know english why should it,neutral
i have not have a reply on my topic yet lolz well it not somethin you could reply too but yanno,neutral
woo hoo sun outside might be able to get some sunset shot tonight finger cross,neutral
m transtelecom,neutral
you be a good friend dave we can wait hope we do not have to wait too long though,positive
last time we will get taco like this,neutral
have you see the game on the website awesomness go on msn,positive
where you magazine,neutral
haha lol no one be eff cool a you you get the wutang and pe tshirts you be gorgeous represent at the same time,positive
great i be glad you enjoy them i hope you have a great day,positive
hmm he be so lovely i wish he be here now i be tire but can not sleep,neutral
they lose me at u end i mean i do not eat greypoupon or anything but i prefer the bleaker original,neutral
good morning get to be afternoon in germany,positive
get stress over a sortie tomorrow and like i be really really stress,negative
bread in the oven room clean almost do with the thing on the list for today,neutral
stathamfansnum you sure be dedicatedgot to love that have a great productive day,positive
stuck here lady,negative
stick in anniston mississippi because we get in a car accident now i be scar to drive boy driver ed should be fun this summer d,neutral
leme put this bottle of ciroc in yababy i can make you popular,positive
live chat soon most likely,neutral
eat some breakfast at panera bread bore cloudy weather lil drizzle,neutral
kikireestl noo you be on my yahoo account hmm i want to say bnumk day i do not know fosho,neutral
it be not a reg gig yet but hopefully it will be have not do massage in a while actually,neutral
about num again todayy yayy,neutral
there be a macbook pro sit close by and my poor macbook be ashamed with it be plastic face and side,negative
in school w linda do nothing i miss you,negative
it weird be at the guy house without them here i do not like it,negative
bit disappointed with the killer on jonathan ross he be sexy a hell though,negative
i do not even get a chance to shop aldi,neutral
nz busyfun mother day thanks get what i wanteda wii fit yay,positive
i forget happy mom day,positive
in a really good mood for absolutely no reason tee her,positive
hmm i guess where the world be head numdaylet u make prediction,neutral
so far i have try to kill myself twice in the num min i have be outside by trip on stupid thing i know i should have stay in bed,negative
loong day in bed cuddle with papabear and watch south park yay my birthday bbq tomorrow can not wait,positive
my baby shut me down,negative
i can still read them,neutral
ah midday great time for breakfast,positive
wish i could go get to work,positive
spend the last num year largely ambivalent about sw dev practice can feel care factor return look out,negative
